uuid,integrity,truthfulness,factuality
bd717095-6693-4d3e-aae8-27724a047277,1,1,0
373360fb-1507-4582-b0c6-b809b7875b9e,1,1,0
ba915ec6-29fe-4d33-a267-68c8c6e09f83,1,1,1
9f9d5f75-7ea9-4575-87af-c73718f2fb2a,1,1,1
49cc0e64-d406-4dfa-883d-7f2906ef4215,1,1,1
2c3183e0-d4a6-43ec-b201-106da415147f,0,1,0
dc36993b-afd7-44f9-af9f-2a1efdab52d5,1,1,1
9d70757e-8c79-42b4-91c8-82e6beb4f7e8,1,1,1
32fd2b1d-b95c-4d4d-abf6-147b0d6c5291,1,1,1
8b1b0fb9-3bc2-4d37-9fda-34ec2368d7f2,1,1,1
3c5a1cfe-ded2-4ea1-b5ea-7c5de8e2b98d,1,1,1
d7ef3aa2-7d74-4d91-9b94-d5d6e23df5f4,1,1,1
919667b6-32d1-4bf7-828e-99ce1d4cb676,1,1,1
d79105ef-c76b-41f8-a043-c3e92eb4abb1,1,1,1
b29095a9-d9cd-47a7-a675-28a5af943dfb,1,1,1
49ccbaa5-950b-4cf1-92f4-75c597177b53,1,1,1
b2844018-7f91-4f4f-a9bf-6a132d1cd1bd,1,1,1
b2fecb60-7673-4381-8869-27a504139ec4,1,1,1
5d872d5f-976b-4e16-a2c3-2643f8b84a27,1,1,1
5a8c0e32-f5e9-4387-9f98-ba7e8c739990,1,1,1
b9a535cd-6461-4812-b0b7-c1d32476fa67,1,1,1
22a760bc-95ad-4b05-80be-c7281713f7ab,0,1,0
324f220c-d59b-4d56-b4b9-7278662f5212,1,1,1
d5cd4ebe-ae12-4173-b5d3-f1ff436c9b04,1,1,0
332f5eea-04a1-408c-a8dd-d6793a7ab980,1,1,1
68a8706a-7f1c-4b16-b62f-8aba880f6443,1,1,1
df4c58bd-f0d8-42df-ba93-3286f0b3ba27,1,1,1
139cc57b-0064-4737-8293-c4c55287e01f,1,1,0
51bbcc93-a2ba-4f5a-9bbd-9414ce09016b,1,1,1
7e97b93e-0bd4-4b47-9b56-d056aabc4407,1,1,0
e4e5ef42-e70d-489b-b382-9840ded7e277,1,1,1
6d1f2a76-0fa2-49b5-b431-c08833b0213a,1,1,0
db108788-8dbb-4e6f-a643-a53ed0e2a3a3,1,1,1
83e226a7-8db7-4ce0-b264-a6bd40c5b4a2,1,1,0
70718924-cdfb-4194-b00c-97e4b95335a6,1,1,1
7a588b6d-2697-42a9-8d43-87778d3d32c8,1,1,0
d79d29fd-ba3c-4c5a-9618-d3d7a994b05f,1,1,0
3f8a6bad-021a-4f1e-a9ef-abc9d9b10c54,1,1,1
cb761755-b4a1-4955-8a6c-bf6bc99d044a,1,1,1
38e6f25c-2c64-49e5-b6b1-4de6e5d8409e,1,1,1
8e57f28e-d217-4bb8-af87-291d66ac46d5,1,1,1
5c66b56e-01cf-4124-9f0c-59d75edf7b6d,1,1,0
379a0693-c5bd-4b17-ba3e-1b3592f1df7c,1,1,0
f495dd8b-07d7-47e3-a4cb-21a1fafef561,1,1,1
10a58102-47e7-4d2a-8f3f-3552a21a4507,1,1,1
707240ae-5060-47a3-9dc7-f0ce233c7eb2,1,1,1
72fd5f8e-1cbb-46b4-8b48-c545e94ded8a,1,1,0
c1f57e25-dd19-4718-b841-a61ba2463a54,1,1,0
7996e4e2-6f7a-4339-8c5d-d8a36840a7d2,1,1,1
78199f5f-8be5-461c-91e1-65ae9db00ba3,1,1,1
c5571931-5fec-4e02-91f5-0cdf982eaaf6,1,1,1
f85a45fa-5a27-4856-b16a-031a7ddaaa73,1,1,1
5a112131-f050-457a-98ef-9031f27801d2,1,1,0
fca7e755-f6b0-4df2-bdbc-71742806fd5b,1,1,1
fadfe71c-9183-44e6-9936-920cf09b89cc,1,1,1
8babe4c0-cc3e-41ca-b17c-ce06a4f280e3,1,1,1
22f72f8a-141e-4281-bb1a-25d7b41aeb04,1,1,1
c181b84b-913e-4916-b9d0-aaf652dfc15b,1,1,0
cd7a2ea4-96f1-46ec-94fc-11117c8623c7,1,1,1
0a939098-31e6-4936-84a0-dbc7f964a744,1,1,1
b4c7b6f6-1faf-4dce-8734-e25d1723ad5b,1,1,1
49b3d32e-9ecf-4105-9a98-3830db225aaa,1,1,1
c848df77-14cb-4749-acaa-a64adb9003be,1,1,1
2b3f7bb5-7ef5-42f1-9c18-13b1f8cc6a08,1,1,1
e9336165-0e6d-408a-88cc-3f15c065e446,1,1,0
b1b19caf-aaeb-4aa3-b025-3f1296f649b8,1,1,1
65095307-44b5-4cbf-9dab-899f97935736,1,1,0
ac6a6112-620e-4427-8fa9-349874409ef0,1,1,1
6b36c84c-4ad0-400c-8a22-07c122777d44,1,1,1
e25ac15b-0956-4aa6-846f-67f356604a06,1,1,1
c7d56ecf-8a4a-489a-8aa8-3151ebb5fe75,1,1,1
ce20d34d-2ac4-4011-9637-7bc36672787f,1,1,1
4268b0a0-5ed5-4748-bb37-88f4f076f514,1,1,1
3f7b1924-d2cd-4e3b-9a2b-22c62d6b45ad,1,1,1
a8ec6293-2dcb-468f-8e3b-0cf25669af5b,1,1,1
03906efd-1e50-4bbd-b0e6-9ac0ce0e1fcf,1,1,0
28353966-d255-4b50-82e3-12bb924c3917,1,1,1
cef51eae-8e05-4f1c-b6c9-444f16597497,1,1,1
9f391d67-2a5b-47d3-b869-b0e61c1ee456,1,1,0
c93171cd-4b56-4f5e-a0c4-f9eb9573e53a,1,1,0
411a581f-e6a6-4ec9-abdf-e24c29523ec3,1,1,1
102c7e2c-aa9c-42ee-b1d5-28c84402cbe8,1,1,1
1de97f62-29b5-4ea0-8a41-67f53a20149c,1,1,1
90a9bc2d-27e7-489b-8d40-97fa567ac338,1,1,1
c4521907-328b-4a2e-b80a-305874fdbd70,1,1,1
007049f3-955e-4c65-ac45-1908f9bdc073,1,1,1
6fff50bd-cafc-4fed-98eb-944e746ee368,0,1,1
c9088633-d774-439b-bfcf-104d718811c9,1,1,0
28469cbc-3693-45da-a6b6-ce7f7cbcc1af,1,1,1
11bb60a0-8781-42a6-91f1-002f954ddf8f,1,1,0
08461774-bf3e-47a5-90e3-6c8b726bfd67,1,1,1
cae5f445-9bdd-400e-bd8d-02bf935fac4b,1,1,1
b3df3c6b-0468-479a-8181-e0a299970cab,1,1,1
e654a47f-1bfb-4e8f-be8d-af604f484806,1,1,0
e9e4c1e5-4c74-4cfe-8fa8-917d2482e426,1,1,1
b25e13c1-c202-449d-8e8e-7063a53757d3,1,1,0
934dab23-8329-487f-a49d-764a32f89d63,1,1,1
9fda2be4-221b-45fe-8713-5a649aba1428,1,1,1
0268f82e-d3d2-4b7a-9f12-a455ea691639,1,1,1
452c6fe4-8934-45ee-89d3-6a061c8e3a63,1,1,0
04e31139-12db-4f23-9c0d-92afc1bfd032,1,1,1
53700223-4e91-4e05-bc38-4ffec795b9dd,1,1,1
a5f7f68a-413e-4177-8e25-cd48e783499d,1,1,1
c4a327f1-b147-4027-83e0-9f10f26a1b89,1,1,1
ff8a46d6-9a87-4d62-b7fc-d596a9a01e8f,1,1,1
c1fe6e6a-7352-45ca-a52a-0c088b73511e,1,1,1
cce77f9e-0bc4-44b3-a590-e5019ecb0fda,1,1,1
7e9f371a-b54e-4672-bd49-d4eb859b008f,1,1,1
3ae4100b-4013-4b92-a324-958c1970cd6b,1,1,1
970675d1-3b13-45d8-af80-8713e22c4f59,1,1,1
4b50d80d-ec97-43dc-9ab4-a32467e12b0e,1,1,1
b2e5a41e-ed81-4706-8f79-e0cf72b0da5b,1,1,1
1aab22c8-6d4c-4831-9a70-92031c93dd65,1,1,1
a97a8f40-3c04-4d6b-b816-b8fe69cd5358,1,1,1
5c9ca8a0-fc2a-453e-8fd7-348abcb4f6e6,1,1,1
56b0f238-a45b-4799-996b-b9ac5ca088ed,1,1,1
fca7ce51-44e3-4213-b7e1-f03af883cd26,1,1,1
8ea47ec3-fb72-46fe-9c86-3647551866d5,0,1,0
bfd721a5-01e3-461c-ba18-54ec7519efa4,1,1,0
4b3082e3-d683-4fb1-8208-724ad2687994,1,1,1
5d3eeaa4-eb33-4318-aec7-134bcd82998a,1,1,1
86fd94f8-a6fe-4e1f-a0bb-071fc75a25e7,1,1,1
29ce4746-0175-4231-a682-3482fab2602b,1,1,0
5a974a1f-5228-4340-bf68-8c24fa184403,1,1,1
cac1df65-0ac5-4029-80f5-81225f86c8b7,1,1,0
2d8d5972-631d-43b5-b50e-54aaaeda813a,1,1,1
91b8da76-1f62-4338-9d15-03111240d227,1,1,0
b0870496-1b3d-4ca6-beaa-e420ccf40dfc,1,1,0
8664dd41-2974-4aa5-b5f6-8fed789d099a,1,1,0
1812f56e-483f-4745-ba8d-06e67eb0c5e5,1,1,0
b3cbb5c6-7cdc-4ad0-b0f6-598b8b9608ad,1,1,1
abd742f7-802b-4f3b-9152-01848105ecf7,1,1,1
22b304c4-d1cc-47e6-b408-9458f27fa848,1,1,0
4eece0cf-21cd-45f8-aa24-4cde0b63a0bf,1,1,0
d28ebf65-5640-49e5-988f-231e32f85ed9,1,1,1
a5a6cd52-eef9-4379-9d4e-bb2bd1115b10,1,1,1
ddfcaa18-203b-4835-920d-c87f814cd9bb,1,1,1
86503147-3372-40d1-b75d-008864ef4f45,1,1,1
7409ef2a-4cd3-4300-9f37-c50eaae912c4,1,1,1
f2d89d4e-22cf-4221-84b8-78ff9b9568aa,1,1,1
fa40a5a7-b49c-4d77-95c1-b17fea4d2a71,1,1,1
0baee8a7-b6ba-4c43-b9d0-6f0f2d0ee9d1,1,1,1
6bd704f0-b6e9-4060-a3d3-ec8ce2386f9d,1,1,1
7f7d9b27-4b63-42e0-a220-de51ee1359eb,1,1,1
88f0e3ba-81fc-46e1-914c-ade0070fb4f7,1,1,0
8c570bb1-26ae-48b9-a686-3a49fa5b2129,1,1,1
a7700ab5-6402-4e92-8628-48cf468b1e4e,0,1,0
5b508f31-3dc7-423c-9779-4dd961edba5f,1,1,1
cd269e21-fa96-419a-b14b-487776ca9ad4,1,1,0
bbfd16ef-3c17-497d-8108-7434cfb3006f,1,1,1
c13b534f-42ec-45f6-82d7-9cf2d1249970,1,1,1
ca7f9988-91a0-4dac-8775-a3bd149d5f3c,1,1,0
f05548da-2e90-471b-9676-0e773ee47442,0,1,0
ad6d580a-43b3-4cb9-b36a-a9bd10d0dd78,1,1,1
d698e19d-2617-4cd5-8e4c-febb4e644e04,1,1,1
b0e4fbbe-d269-4ed0-9629-9f63212657b7,1,1,1
ba3220e3-f310-4668-a226-e6e52ea204e8,1,1,0
0045328e-e215-43ea-ba74-e39a6837dc2a,1,1,0
2e9e04f2-bc50-4075-b084-d7ea7da58bce,1,1,1
da60f4c1-a035-4236-9cc9-e7fc97538b86,1,1,1
7f00294d-5b6e-466b-93b3-e773812f0af3,1,1,1
3030e177-87b4-45da-b7f0-601de65694fe,1,1,0
461bed01-04e1-4770-b9db-13d702c0a6e1,1,1,1
f91d74f5-1bc9-4a9b-9a61-191da6a12142,1,1,0
8579db80-9c31-4c02-8a6b-ccd16f660ccc,1,1,1
9b1062c4-dfb1-42d7-ae4d-51a03b55b5d4,1,1,1
d741183b-7e77-4f13-a320-275a8af14cae,1,1,1
773778ed-5186-486e-9a06-5175a3419c9f,1,1,0
7b14d133-c5d8-4b48-ad83-6ce5d4341b8f,1,1,1
4d609cf6-b12c-4f81-91d6-5d096a4e2255,1,1,1
087b722f-d6cf-4dc6-bd2c-b6266f436174,1,1,1
44d31025-e680-499d-9897-bf8541d08a63,1,1,1
e9c8f1f4-70cc-486c-afc5-f0c879bcdeef,1,1,1
2daf1fda-2922-46f1-9c77-7a92631c791f,1,1,1
bf3f2e3d-4cb7-4d79-9113-27b910d0c295,1,1,1
be84534f-b66e-4e31-aa74-d522e7c2b4d8,1,1,1
763e7d68-fbeb-4e76-a445-94e6ae881d62,1,1,1
c9101838-167f-4a08-bc4b-eec1a72addb4,1,1,1
78c2f921-696b-4710-bae8-29750060a6c6,1,1,1
e2a1d367-08d0-44f8-89bb-ab77ab652500,1,1,1
80ad8b23-e22f-433c-8914-83d2d8021d99,1,1,0
f6a7a0a4-2046-4c1b-9eaa-6eb14b75bad2,1,1,1
9e2cacb8-0d5a-47e3-82aa-b722bc5cc81a,1,1,1
84ef7c01-4de1-4bc4-b5d1-cd9562b3b625,1,1,1
d445d5fd-c450-44c0-bc08-fadb060eefd1,1,1,1
6ebf20be-6225-41df-b465-e4bdae33fdc2,1,1,1
252fdf5c-2706-464d-9806-ffc69782bfd7,1,1,0
d93d1172-ca58-4357-90b3-8bf9efbfaac5,1,1,0
fee611b7-8d9d-4b99-b9a4-57fdcb042fc5,1,1,1
ca8bec84-b3c7-4fb1-8e40-2bf7b5dd95f8,1,1,0
9b21f088-1f68-449f-ae60-c223d00ae852,1,1,1
921bccec-5be2-4003-a344-5b48b02efeaf,1,1,1
602efe37-12a1-496b-b26c-790830cb2a97,1,1,0
3553c3c1-7abf-430e-8554-1782ef2e17a8,1,1,1
650ffebb-07ee-44fd-ab87-5aaa265875e6,1,1,1
c84e7e69-efae-4c38-89c2-b9800af187ff,0,1,0
4ec40ef4-103b-4b13-afc3-7a4b7cff8f40,1,1,1
0b731955-e044-451f-a9c8-726157b633f1,1,1,1
82328773-3664-440d-af7d-7d1d0a9bd991,1,1,0
d8c63fab-a65c-405a-a5d1-0d2387c182e4,1,1,1
537986c5-2977-42c8-ba52-f4039ce348b5,1,1,1
182bad7f-e5f0-428e-b962-0958136f9449,1,1,0
1817b39f-d762-4648-9dcf-30e7c43c64db,0,1,0
48728416-df66-4962-b97f-e4709e4e6d24,1,1,1
bff19e5d-e79c-4b2f-bf92-ac912071bd8e,1,1,0
7829787f-6242-49c9-82a5-e6631cb4a1c2,1,1,1
b55da3fc-6035-4a76-9ef1-bd636ac71dac,1,1,0
53edc8fc-2b23-4f71-8d8b-9f5d7eb7805b,1,1,1
a9f035c8-4c57-4be9-ba79-4baa2994621d,1,1,0
023c6966-8875-48a8-b666-4da12fdd827a,1,1,0
50a3e3ff-3d8d-4843-9679-b805dd577432,1,1,1
a6ce4d2f-bbec-46b4-b79e-dec7b41f6052,1,1,0
13858704-929f-4fce-ad25-6cb0eb382875,1,1,1
b472d369-a772-446c-82f5-d411efa0828f,1,1,0
8ad46503-5152-4ee9-b677-09b5aba5683f,1,1,1
5fd70ce1-773b-4b8c-8d52-e5c5ebf4ff01,1,1,0
c9de1b04-1c57-4456-bbdf-f2bd3ce2c632,1,1,0
91a13114-ba05-4acf-ae8d-a69402a2fa7f,1,1,0
faa8582b-55ed-41cb-af0f-d93d878084c4,1,1,0
28671ba2-7cad-4c5f-b315-7605518c481a,1,1,0
e807c155-30d2-44ca-a16f-a544c1604cde,1,1,1
c4e2d80d-b779-4169-bf47-5bc3550378b0,1,1,1
71777f0f-369a-4ef9-8dee-98089fe61f1d,1,1,0
7ea196a1-7a79-4e65-8b48-183fe71903e3,1,1,1
e4f47e2b-2566-4bf2-8b92-1f0f37214208,1,1,1
556095c0-8f09-441c-8a69-6cdf8d6a78c0,1,1,1
075e637a-15ac-4072-a3e2-8303c248bdbb,1,1,1
f1de2693-e954-4bdb-b9be-b70a4adbcfc0,1,1,1
3640ee06-d6aa-40e3-a023-ef57c070ca9b,1,1,0
5981c925-0f69-43d3-80b3-1d138f5964cc,1,1,1
eac1005f-ebea-4201-90ac-958338aa6f20,1,1,1
93927c49-fce8-423c-b3b0-068ff14c75c5,1,1,1
d7fa13b5-106f-4e26-8378-38e04ce4076e,1,1,1
26dfcb3b-348a-42e1-813f-d8b52de467f0,1,1,1
2ac62991-a48c-496a-b847-69bd76b72209,1,1,1
2b415018-a893-4139-af79-d972da71920e,1,1,0
44fb5b6b-451c-4f42-bbdb-4c42d51951c6,1,1,1
7b39abdd-7581-4c16-b234-d2c4da4d2c7f,1,1,1
1c755145-8e65-4c26-9f5e-d66d35b87138,1,1,1
df90373e-e9df-4506-a46f-5fccf2ef8bc0,1,1,1
9b3fd1c2-20fd-433d-985e-8cba57979fb7,1,1,1
7c17021f-0b04-4190-a2a5-51afff6d36a5,1,1,1
871468d2-a8de-4041-abab-ce4910dbb997,1,1,1
8459dd3a-2874-42de-924e-de984e762924,1,1,1
e2c6c1c5-07d3-4936-81f9-8ecb7bfcbf03,1,1,1
c1f01c2e-81dc-4ac7-a72c-597fe83324e8,1,1,1
0fb3218d-8dc4-436f-8241-1fad8f1b5bdd,1,1,0
0996bc15-c558-4c33-b41c-9789f77c0be6,1,1,1
6047010a-dee2-46ea-ba63-c562c107db69,1,1,1
f1de60eb-a720-45a2-9a86-79d1c63b992b,1,1,1
130e5556-947a-4c81-99b6-517b91cf8639,1,1,0
df75217f-8b0a-4b95-9f15-89b894a23aa3,1,1,1
03b1c260-d417-4ef3-ad2e-8856e70f8aa2,1,1,0
aee9c3a1-4b11-41ae-b593-4fa0910a3c52,1,1,1
5dcbb1f9-0520-43e4-a904-b261d42612e6,1,1,1
ae41f906-2e63-415b-98d0-2d37707cb3e9,1,1,1
09936251-e91c-4734-9268-b830c610ba8d,1,1,1
f39d190b-0ada-402d-bc3a-b45a6e0b22bd,1,1,1
27f2006d-e158-453a-93e4-a2d1e80bad0f,1,1,1
31027899-06cf-40e1-a787-3e8709a5d014,1,1,1
ad95000c-e31c-4333-8bdd-15ce94aa3864,1,1,1
f40189aa-90c0-43ca-b8b5-393cd8155f76,1,1,1
f6cac645-0ebc-442a-8c9a-bb2346fe59c5,1,1,1
40522b52-4132-4b30-bc0c-2c186d69d98c,1,1,1
4e4a0871-9cdd-4a76-90ec-dc817b137a58,1,1,1
f1fc0e87-fcd0-4bd1-86bc-141de048e6a9,1,1,1
f6031387-1974-4469-adf8-79121ad82de1,1,1,1
ae1ab2d7-2f4f-40ef-9384-64316d21ce46,1,1,0
ecdcda0a-1a69-4bfa-8466-327b7ac57596,1,1,0
42b54a26-ab81-4221-80fa-33522d2de334,1,1,1
71280004-5f73-4511-b86f-410717fb14c2,1,1,1
a81fdf43-7e87-4667-87f3-0b5cf8bd7620,1,1,1
af6eeb38-75c2-4ba9-9ad9-86ed08f06af6,1,1,0
bfa6fe25-62bb-4c0a-aead-9ded8167aae2,1,1,1
c4acd98e-b62f-439c-892d-cf33d923e477,1,1,1
718b5ad9-bc42-4e3f-9f91-dea9e439d0d9,1,1,1
bc273654-3070-40a0-9fda-069abe1fcf01,1,1,1
22f730cd-7b47-432c-80e7-c1da09a475d0,1,1,1
1c8a9f1e-262a-42e4-90b8-4affd979dc87,1,1,1
280d2d01-1c51-4d4a-92d8-afca4b368313,1,1,0
3855cf31-3b9a-4f1b-81a5-e60e7aa47ecf,1,1,1
8d733217-b914-4497-bfe2-b4758f91d5ee,1,1,1
f2949170-7399-4328-b92a-66e7be4c4a34,1,1,1
97f0c1f7-50f3-4d55-ab3b-f4e9e636e24d,1,1,1
a59a2e5b-1882-4e5f-b50d-6fb6e007dc1f,1,1,1
b8ef84d7-3277-4ffe-9524-9d939f0f5319,1,1,1
65906511-fabd-4b1d-85c6-313da946929e,0,1,0
d7d6f7cc-ea88-418e-b5ff-9639d7c65928,1,1,0
6a909a18-fe77-40e4-89b2-15c45acca7e7,1,1,0
857c1dd7-92a7-4652-86a5-6167f2a4b627,1,1,1
89ebd7f1-4c42-4cdd-b71d-f172a2e31d2d,1,1,1
91924ed6-a39e-4ab4-af70-e83d7962d70d,1,1,0
ab430e98-1ed0-401d-aa42-b2fc3a1dcd1f,0,1,1
e92bec35-6701-4aa6-abda-496874f3c86a,1,1,0
9398d6c4-4932-4350-aaee-7442593e26c1,1,1,1
5e2d5b55-af8d-4a08-bc36-56f1c9bfd4bc,1,1,1
06aa4c06-1695-4d08-9d1c-586dbc05ffab,1,1,1
